model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
"Logistic weight={0: 1.0, 1: 1.0}",0.25,0.6526,0.5240456320930648,0.4421592349237993,0.5356275525935935,0.052805280528052806,0.9952859836580766,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.26,0.6536,0.5257744504808747,0.4461640786881891,0.5386289795605127,0.05720572057205721,0.994343180389692,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.27,0.6548,0.5276604027467485,0.4502309284917981,0.541716900143335,0.061606160616061605,0.9937146448774355,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.28,0.6576,0.5323360431580556,0.4605330790276184,0.5494805575869595,0.07315731573157316,0.9915147705845381,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.29000000000000004,0.6632,0.5405083877338079,0.4764920040060175,0.5617799164426525,0.09075907590759076,0.9902576995600252,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.30000000000000004,0.6654,0.5441231583874918,0.48392151781982295,0.5674077403135032,0.09955995599559957,0.988686360779384,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.31000000000000005,0.6676,0.5475021417918033,0.4904746348340235,0.5724281620003708,0.10726072607260725,0.9877435575109994,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.32000000000000006,0.669,0.5504883769332307,0.4971460684631222,0.5773406502682201,0.11606160616061606,0.9849151477058454,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.33000000000000007,0.6698,0.5527674231910935,0.5025849614110173,0.5812608195122151,0.12376237623762376,0.9817724701445631,0.7032623516908573,0.7860026286832233
"Logistic weight={0: 1.0, 1: 1.0}",0.3400000000000001,0.6736,0.5584645202420934,0.5128828167980928,0.5892122868145975,0.13641364136413642,0.9805153991200503,0.7032623516908573,0.7860026286832233
