threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.25,0.6548,0.5275425091220624,0.4498031787222887,0.5414203688346079,0.06105610561056106,0.9940289126335637,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.656,0.5293105677632503,0.4534152142764895,0.544192365303713,0.06490649064906491,0.9937146448774355,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.658,0.5321787364154391,0.4590995773005539,0.5485785273539987,0.07095709570957096,0.9934003771213074,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6584,0.5330824722949982,0.46138305730581536,0.550249165055441,0.0737073707370737,0.9924575738529227,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6584,0.5330824722949982,0.46138305730581536,0.550249165055441,0.0737073707370737,0.9924575738529227,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.66,0.5355184795663728,0.46634374394143197,0.554041995357065,0.07920792079207921,0.9918290383406663,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6612,0.5374044318322467,0.4702275382105425,0.5569985035272713,0.08360836083608361,0.9912005028284098,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6626,0.5403906669736741,0.47730347586681954,0.5622025215227342,0.0924092409240924,0.9883720930232558,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6642,0.5428266742450487,0.48207066851134645,0.5658563036379984,0.09790979097909791,0.9877435575109994,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6656,0.5449876540136729,0.4862934994497933,0.5690876994330303,0.10286028602860287,0.9871150219987429,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.67,0.5522171953210406,0.5006130655602432,0.5799550224887556,0.12046204620462046,0.9839723444374607,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6712,0.5544568284609731,0.5052122458885666,0.5833915610156367,0.1265126512651265,0.9824010056568196,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6732,0.5585039333600236,0.5136182137536625,0.5896201538514293,0.13806380638063806,0.9789440603394092,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.675,0.5615686490082069,0.5194006852606844,0.5940008488123282,0.14576457645764576,0.9773727215587681,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6766,0.5648299116523846,0.5258965173712747,0.5988158328397322,0.1551155115511551,0.9745443117536141,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6764,0.565026458648379,0.5266973137469098,0.5993126992551655,0.15676567656765678,0.9732872407291012,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.679,0.5693091779322496,0.5343137098450028,0.6051253710475203,0.16721672167216722,0.9714016341923318,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6804,0.5726490939477354,0.5409223748573929,0.6099526653851565,0.17766776677667767,0.9676304211187932,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6812,0.5753997147043428,0.5466393747741729,0.6140184837345357,0.18756875687568758,0.9632306725329981,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6818,0.5772858398347691,0.5504072586818732,0.616711253930828,0.19416941694169418,0.9604022627278441,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6828,0.580429381718813,0.5565317449452448,0.6210856804380057,0.20517051705170516,0.9556882463859208,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6858,0.5854979432575564,0.5647290561669083,0.6273535413350301,0.21782178217821782,0.9531741043368951,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6868,0.5882878042675418,0.569740881803699,0.6309635187744637,0.22717271727172716,0.9494028912633564,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.69,0.5953997976793279,0.5814856600246551,0.6396213865471887,0.24862486248624863,0.9421747328724073,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6938,0.6032189799746788,0.593569553575842,0.6486296941004298,0.27117711771177117,0.9352608422375864,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6936,0.6057733994643965,0.5982356776788554,0.6516334345122056,0.2838283828382838,0.9277184160905091,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6918,0.6062454925567982,0.6000306271161585,0.6522951050341376,0.29262926292629265,0.9198617221873036,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6908,0.608642951033004,0.6044640605709308,0.6548759704087949,0.30748074807480746,0.9098051539912005,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6892,0.6104511142503314,0.6079682645012388,0.6566502008897758,0.3217821782178218,0.899120050282841,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6882,0.614027508973399,0.6135960840305333,0.6599136722792146,0.34213421342134215,0.8859208045254557,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6882,0.6175643177139838,0.6185135870093184,0.6629928885157712,0.3586358635863586,0.876492771841609,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.69,0.623340586729949,0.6257271035778751,0.6680380257399302,0.378987898789879,0.8676932746700189,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.691,0.628842001107716,0.6323527837033625,0.6724102714492882,0.400990099009901,0.8566939032055311,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.6904,0.6335579189597149,0.6377619416409215,0.6754315699734414,0.4251925192519252,0.8419233186675047,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.69,0.6376057153169749,0.6420505193731496,0.6777899136764414,0.44554455445544555,0.8296668761785041,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6878,0.6417719238925779,0.6459520892659796,0.6791577613085648,0.4730473047304731,0.8104965430546826,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.6824,0.6407124370513733,0.6442167112754984,0.6760128076248392,0.4878987898789879,0.7935260842237586,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6776,0.6401243518443611,0.6428318207600681,0.673231690300624,0.5027502750275028,0.7774984286612193,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.6714,0.6400868402365063,0.6413633327339321,0.6696770951049872,0.5253025302530253,0.7548711502199874,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.6646,0.6413463313647518,0.6402429975133648,0.6657794705277924,0.5561056105610561,0.7265870521684475,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.6602,0.6441377481557081,0.6404091403213273,0.6634225525989996,0.5852585258525853,0.7030169704588309,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.6522,0.6428039252699626,0.6361863644657804,0.65700867034631,0.6083608360836084,0.6772470144563167,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.6464,0.6433164686676085,0.6336152837798834,0.652285897189133,0.6320132013201321,0.6546197360150848,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.6398,0.6441436255504871,0.6303608806630467,0.6464747214335151,0.6600660066006601,0.6282212445003142,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.6302,0.6428495615117766,0.6239420191405174,0.6371759507565395,0.6892189218921893,0.5964802011313639,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.6252,0.6437548531723065,0.6208098271847869,0.6319403025006802,0.7117711771177118,0.5757385292269013,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.6158,0.6416747740141707,0.6133128125427877,0.6217729713748016,0.7365236523652365,0.5468258956631049,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.6,0.6331516872617494,0.598948667996232,0.6045502963288082,0.7546754675467546,0.5116279069767442,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.5886,0.6282034394514247,0.588317404599213,0.5912598483142769,0.7733773377337734,0.48302954116907604,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.579,0.6259662264152248,0.5789991748383827,0.5788383862032369,0.7981298129812981,0.4538026398491515,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.5618,0.6176400323879025,0.5612250117043378,0.5568919507359223,0.8223322332233224,0.4129478315524827,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.5454,0.6093529057494058,0.5432756655064301,0.5347783275321506,0.8437843784378438,0.3749214330609679,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.5242,0.5980019277854876,0.5186477169394444,0.5045447111766925,0.8685368536853685,0.3274670018856065,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.5002,0.5850405436521025,0.4884748407609284,0.46734786955604896,0.8960396039603961,0.2740414833438089,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.485,0.576635177659815,0.46803128314862347,0.4421126607686933,0.9125412541254125,0.24072910119421748,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.467,0.5656762565005715,0.44304261160809544,0.4115306754783386,0.9273927392739274,0.20395977372721558,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.4496,0.5573108222198713,0.4151202633455019,0.3763802626892124,0.9521452145214522,0.1624764299182904,0.7024928451361793,0.7852521875349651,smote=None_class0=1.0_class1=1.0,,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6588,0.5336325273004987,0.46242373412448423,0.5510594808664444,0.0748074807480748,0.9924575738529227,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6612,0.5374044318322467,0.4702275382105425,0.5569985035272713,0.08360836083608361,0.9912005028284098,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6626,0.5403906669736741,0.47730347586681954,0.5622025215227342,0.0924092409240924,0.9883720930232558,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6652,0.5443197053834862,0.4849305573162137,0.568056831765397,0.10121012101210121,0.9874292897548711,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6668,0.5466378190301745,0.48924834033302234,0.5713991082386388,0.10616061606160616,0.9871150219987429,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6712,0.5544568284609731,0.5052122458885666,0.5833915610156367,0.1265126512651265,0.9824010056568196,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6708,0.5544962415789033,0.5059862698998094,0.5838276576618108,0.12816281628162815,0.9808296668761785,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6748,0.5610578342560844,0.5182935861353873,0.5931970066656791,0.14411441144114412,0.9780012570710245,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6768,0.5647512582810763,0.5254044869481536,0.5985289486346687,0.15401540154015403,0.9754871150219987,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6762,0.564987218395001,0.5268715619650091,0.5993827721749513,0.1573157315731573,0.9726587052168447,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6764,0.5653801395224375,0.5276288650644118,0.5999466940209842,0.15841584158415842,0.9723444374607165,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6796,0.5707237285639312,0.5371259648409898,0.6071816908528462,0.1716171617161716,0.9698302954116907,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6818,0.5756353290891628,0.546507598292269,0.6140794898811907,0.18646864686468648,0.9648020113136392,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6816,0.5761855569592157,0.5480476453168766,0.615069503958444,0.18976897689768976,0.9626021370207417,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.684,0.5806648232390806,0.555815544027001,0.620909958750445,0.20187018701870188,0.9594594594594594,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6852,0.5842012862505609,0.5624884367973131,0.6256978673896336,0.21397139713971397,0.9544311753614079,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6866,0.5873054150166745,0.5678519107095452,0.6296498480587175,0.22332233223322331,0.9512884978001257,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6898,0.5940637275544022,0.5790079407625358,0.6379242638814057,0.24312431243124313,0.9450031426775612,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6914,0.5979144583220107,0.5853077798356808,0.6425279412845268,0.2552255225522552,0.9406033940917662,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6944,0.6056945732285359,0.5976341732035314,0.651463124162089,0.28052805280528054,0.9308610936517914,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6924,0.6060095324428734,0.5993101256259151,0.6519966769314138,0.2893289328932893,0.9226901319924575,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.691,0.6078569359135788,0.6031010218106393,0.6540547856229164,0.3030803080308031,0.9126335637963545,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6904,0.6102149812718544,0.6071224736299995,0.6564667594547956,0.3162816281628163,0.9041483343808925,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
